video_id,label,frames,label_id,shape,format
126632,,37,,"(100, 176)",JPEG
126647,,37,,"(100, 132)",JPEG
126660,,37,,"(100, 176)",JPEG
126662,,37,,"(100, 176)",JPEG
126678,,37,,"(100, 176)",JPEG
126683,,37,,"(100, 176)",JPEG
126685,,37,,"(100, 176)",JPEG
126713,,37,,"(100, 176)",JPEG
126720,,37,,"(100, 176)",JPEG
126745,,37,,"(100, 176)",JPEG
126751,,37,,"(100, 176)",JPEG
126777,,37,,"(100, 176)",JPEG
126781,,37,,"(100, 176)",JPEG
126788,,37,,"(100, 176)",JPEG
126822,,37,,"(100, 176)",JPEG
126844,,37,,"(100, 176)",JPEG
126859,,37,,"(100, 176)",JPEG
126873,,37,,"(100, 176)",JPEG
126922,,37,,"(100, 176)",JPEG
126952,,37,,"(100, 176)",JPEG
126987,,37,,"(100, 176)",JPEG
126997,,37,,"(100, 176)",JPEG
127014,,37,,"(100, 176)",JPEG
127028,,37,,"(100, 176)",JPEG
127035,,37,,"(100, 176)",JPEG
127056,,37,,"(100, 176)",JPEG
127063,,37,,"(100, 176)",JPEG
127073,,37,,"(100, 176)",JPEG
127097,,37,,"(100, 100)",JPEG
127107,,37,,"(100, 176)",JPEG
127160,,37,,"(100, 176)",JPEG
127219,,37,,"(100, 176)",JPEG
127241,,37,,"(100, 176)",JPEG
127306,,37,,"(100, 176)",JPEG
127320,,37,,"(100, 176)",JPEG
127343,,37,,"(100, 176)",JPEG
127351,,37,,"(100, 176)",JPEG
127369,,37,,"(100, 176)",JPEG
127415,,37,,"(100, 176)",JPEG
127419,,37,,"(100, 176)",JPEG
127428,,37,,"(100, 176)",JPEG
127472,,37,,"(100, 176)",JPEG
127492,,37,,"(100, 176)",JPEG
127499,,37,,"(100, 176)",JPEG
127512,,37,,"(100, 176)",JPEG
127527,,37,,"(100, 176)",JPEG
127532,,37,,"(100, 176)",JPEG
127552,,37,,"(100, 176)",JPEG
127582,,37,,"(100, 176)",JPEG
127600,,37,,"(100, 176)",JPEG
127619,,37,,"(100, 176)",JPEG
127620,,37,,"(100, 176)",JPEG
127651,,37,,"(100, 176)",JPEG
127697,,37,,"(100, 176)",JPEG
127704,,37,,"(100, 176)",JPEG
127710,,37,,"(100, 176)",JPEG
127714,,37,,"(100, 176)",JPEG
127727,,37,,"(100, 176)",JPEG
127778,,37,,"(100, 176)",JPEG
127858,,37,,"(100, 176)",JPEG
127888,,37,,"(100, 176)",JPEG
127905,,37,,"(100, 176)",JPEG
127919,,37,,"(100, 176)",JPEG
127976,,37,,"(100, 176)",JPEG
127985,,37,,"(100, 176)",JPEG
127992,,37,,"(100, 176)",JPEG
128036,,37,,"(100, 176)",JPEG
128062,,37,,"(100, 176)",JPEG
128073,,37,,"(100, 176)",JPEG
128093,,37,,"(100, 176)",JPEG
128123,,37,,"(100, 176)",JPEG
128129,,37,,"(100, 176)",JPEG
128152,,37,,"(100, 176)",JPEG
128165,,37,,"(100, 176)",JPEG
128185,,37,,"(100, 176)",JPEG
128205,,37,,"(100, 176)",JPEG
128233,,37,,"(100, 176)",JPEG
128273,,37,,"(100, 176)",JPEG
128303,,37,,"(100, 176)",JPEG
128333,,37,,"(100, 176)",JPEG
128336,,37,,"(100, 176)",JPEG
128357,,37,,"(100, 176)",JPEG
128365,,37,,"(100, 132)",JPEG
128373,,37,,"(100, 176)",JPEG
128397,,37,,"(100, 176)",JPEG
128463,,37,,"(100, 176)",JPEG
128465,,37,,"(100, 176)",JPEG
128508,,37,,"(100, 176)",JPEG
128592,,37,,"(100, 176)",JPEG
128597,,37,,"(100, 176)",JPEG
128603,,37,,"(100, 176)",JPEG
128615,,37,,"(100, 176)",JPEG
128630,,37,,"(100, 176)",JPEG
128638,,37,,"(100, 176)",JPEG
128677,,37,,"(100, 176)",JPEG
128682,,37,,"(100, 176)",JPEG
128696,,37,,"(100, 176)",JPEG
128713,,37,,"(100, 176)",JPEG
128770,,37,,"(100, 176)",JPEG
128824,,37,,"(100, 176)",JPEG
128827,,37,,"(100, 176)",JPEG
128843,,37,,"(100, 176)",JPEG
128860,,37,,"(100, 176)",JPEG
128987,,37,,"(100, 176)",JPEG
128988,,37,,"(100, 176)",JPEG
129005,,37,,"(100, 176)",JPEG
129007,,37,,"(100, 176)",JPEG
129016,,37,,"(100, 132)",JPEG
129025,,37,,"(100, 176)",JPEG
129026,,37,,"(100, 176)",JPEG
129038,,37,,"(100, 176)",JPEG
129063,,37,,"(100, 176)",JPEG
129072,,37,,"(100, 176)",JPEG
129091,,37,,"(100, 176)",JPEG
129093,,37,,"(100, 176)",JPEG
129115,,37,,"(100, 176)",JPEG
129129,,37,,"(100, 176)",JPEG
129165,,37,,"(100, 176)",JPEG
129173,,37,,"(100, 176)",JPEG
129189,,37,,"(100, 132)",JPEG
129262,,37,,"(100, 176)",JPEG
129281,,37,,"(100, 132)",JPEG
129290,,37,,"(100, 176)",JPEG
129296,,37,,"(100, 176)",JPEG
129299,,37,,"(100, 176)",JPEG
129325,,37,,"(100, 176)",JPEG
129366,,37,,"(100, 176)",JPEG
129384,,37,,"(100, 176)",JPEG
129385,,37,,"(100, 176)",JPEG
129387,,37,,"(100, 176)",JPEG
129397,,37,,"(100, 176)",JPEG
129407,,37,,"(100, 176)",JPEG
129416,,37,,"(100, 176)",JPEG
129432,,37,,"(100, 176)",JPEG
129435,,37,,"(100, 176)",JPEG
129443,,37,,"(100, 176)",JPEG
129470,,37,,"(100, 176)",JPEG
129490,,37,,"(100, 176)",JPEG
129494,,37,,"(100, 176)",JPEG
129495,,37,,"(100, 176)",JPEG
129505,,37,,"(100, 176)",JPEG
129518,,37,,"(100, 176)",JPEG
129538,,37,,"(100, 176)",JPEG
129543,,37,,"(100, 176)",JPEG
129560,,37,,"(100, 176)",JPEG
129570,,37,,"(100, 176)",JPEG
129579,,37,,"(100, 176)",JPEG
129629,,37,,"(100, 176)",JPEG
129654,,37,,"(100, 132)",JPEG
129669,,37,,"(100, 100)",JPEG
129693,,37,,"(100, 176)",JPEG
129703,,37,,"(100, 176)",JPEG
129720,,37,,"(100, 132)",JPEG
129736,,37,,"(100, 176)",JPEG
129749,,37,,"(100, 176)",JPEG
129815,,37,,"(100, 176)",JPEG
129823,,37,,"(100, 176)",JPEG
129840,,37,,"(100, 176)",JPEG
129845,,37,,"(100, 176)",JPEG
129848,,37,,"(100, 176)",JPEG
129873,,37,,"(100, 176)",JPEG
129911,,37,,"(100, 176)",JPEG
129939,,37,,"(100, 176)",JPEG
129943,,37,,"(100, 176)",JPEG
129951,,37,,"(100, 176)",JPEG
129960,,37,,"(100, 176)",JPEG
129963,,37,,"(100, 176)",JPEG
129974,,37,,"(100, 176)",JPEG
130014,,37,,"(100, 176)",JPEG
130020,,37,,"(100, 176)",JPEG
130028,,37,,"(100, 176)",JPEG
130037,,37,,"(100, 176)",JPEG
130080,,37,,"(100, 176)",JPEG
130084,,37,,"(100, 176)",JPEG
130106,,37,,"(100, 176)",JPEG
130107,,37,,"(100, 176)",JPEG
130142,,37,,"(100, 176)",JPEG
130144,,37,,"(100, 176)",JPEG
130196,,37,,"(100, 176)",JPEG
130199,,37,,"(100, 176)",JPEG
130210,,37,,"(100, 176)",JPEG
130222,,37,,"(100, 176)",JPEG
130234,,37,,"(100, 176)",JPEG
130243,,37,,"(100, 176)",JPEG
130246,,37,,"(100, 176)",JPEG
130265,,37,,"(100, 176)",JPEG
130327,,37,,"(100, 176)",JPEG
130332,,37,,"(100, 176)",JPEG
130354,,37,,"(100, 132)",JPEG
130394,,37,,"(100, 176)",JPEG
130395,,37,,"(100, 176)",JPEG
130441,,37,,"(100, 132)",JPEG
130454,,37,,"(100, 176)",JPEG
130477,,37,,"(100, 176)",JPEG
130478,,37,,"(100, 176)",JPEG
130496,,37,,"(100, 176)",JPEG
130499,,37,,"(100, 176)",JPEG
130510,,37,,"(100, 176)",JPEG
130526,,37,,"(100, 176)",JPEG
130544,,37,,"(100, 176)",JPEG
130566,,37,,"(100, 176)",JPEG
130589,,37,,"(100, 176)",JPEG
130621,,37,,"(100, 176)",JPEG
130626,,37,,"(100, 132)",JPEG
130639,,37,,"(100, 176)",JPEG
130646,,37,,"(100, 176)",JPEG
130678,,37,,"(100, 176)",JPEG
130680,,37,,"(100, 176)",JPEG
130755,,37,,"(100, 176)",JPEG
130763,,37,,"(100, 176)",JPEG
130773,,37,,"(100, 176)",JPEG
130775,,37,,"(100, 176)",JPEG
130822,,37,,"(100, 176)",JPEG
130844,,37,,"(100, 176)",JPEG
130855,,37,,"(100, 176)",JPEG
130877,,37,,"(100, 176)",JPEG
130950,,37,,"(100, 176)",JPEG
130956,,37,,"(100, 176)",JPEG
130965,,37,,"(100, 176)",JPEG
130971,,37,,"(100, 176)",JPEG
131049,,37,,"(100, 176)",JPEG
131073,,37,,"(100, 176)",JPEG
131078,,37,,"(100, 176)",JPEG
131085,,37,,"(100, 176)",JPEG
131091,,37,,"(100, 176)",JPEG
131097,,37,,"(100, 176)",JPEG
131139,,37,,"(100, 176)",JPEG
131140,,37,,"(100, 176)",JPEG
131191,,37,,"(100, 176)",JPEG
131212,,37,,"(100, 176)",JPEG
131214,,37,,"(100, 176)",JPEG
131255,,37,,"(100, 176)",JPEG
131256,,37,,"(100, 176)",JPEG
131290,,37,,"(100, 176)",JPEG
131295,,37,,"(100, 176)",JPEG
131303,,37,,"(100, 176)",JPEG
131314,,37,,"(100, 176)",JPEG
131341,,37,,"(100, 176)",JPEG
131347,,37,,"(100, 176)",JPEG
131359,,37,,"(100, 176)",JPEG
131367,,37,,"(100, 176)",JPEG
131414,,37,,"(100, 176)",JPEG
131434,,37,,"(100, 176)",JPEG
131474,,37,,"(100, 176)",JPEG
131503,,37,,"(100, 176)",JPEG
131505,,37,,"(100, 176)",JPEG
131506,,37,,"(100, 176)",JPEG
131524,,37,,"(100, 176)",JPEG
131543,,37,,"(100, 176)",JPEG
131546,,37,,"(100, 176)",JPEG
131574,,37,,"(100, 176)",JPEG
131577,,37,,"(100, 176)",JPEG
131586,,37,,"(100, 176)",JPEG
131587,,37,,"(100, 176)",JPEG
131588,,37,,"(100, 176)",JPEG
131596,,37,,"(100, 176)",JPEG
131604,,37,,"(100, 176)",JPEG
131612,,37,,"(100, 176)",JPEG
131625,,37,,"(100, 176)",JPEG
131627,,37,,"(100, 176)",JPEG
131628,,37,,"(100, 176)",JPEG
131634,,37,,"(100, 100)",JPEG
131645,,37,,"(100, 176)",JPEG
131685,,37,,"(100, 176)",JPEG
131701,,37,,"(100, 132)",JPEG
131749,,37,,"(100, 176)",JPEG
131829,,37,,"(100, 176)",JPEG
131835,,37,,"(100, 176)",JPEG
131841,,37,,"(100, 132)",JPEG
131845,,37,,"(100, 176)",JPEG
131862,,37,,"(100, 176)",JPEG
131868,,37,,"(100, 176)",JPEG
131886,,37,,"(100, 176)",JPEG
131934,,37,,"(100, 176)",JPEG
131936,,37,,"(100, 176)",JPEG
131940,,37,,"(100, 132)",JPEG
131995,,37,,"(100, 176)",JPEG
132037,,37,,"(100, 176)",JPEG
132050,,37,,"(100, 176)",JPEG
132066,,37,,"(100, 176)",JPEG
132089,,37,,"(100, 132)",JPEG
132096,,37,,"(100, 176)",JPEG
132124,,37,,"(100, 176)",JPEG
132168,,37,,"(100, 176)",JPEG
132172,,37,,"(100, 176)",JPEG
132173,,37,,"(100, 176)",JPEG
132175,,37,,"(100, 176)",JPEG
132201,,37,,"(100, 176)",JPEG
132204,,37,,"(100, 176)",JPEG
132278,,37,,"(100, 176)",JPEG
132319,,37,,"(100, 132)",JPEG
132324,,37,,"(100, 176)",JPEG
132385,,37,,"(100, 176)",JPEG
132411,,37,,"(100, 176)",JPEG
132443,,37,,"(100, 176)",JPEG
132453,,37,,"(100, 176)",JPEG
132465,,37,,"(100, 176)",JPEG
132482,,37,,"(100, 176)",JPEG
132496,,37,,"(100, 176)",JPEG
132527,,37,,"(100, 176)",JPEG
132546,,37,,"(100, 176)",JPEG
132561,,37,,"(100, 176)",JPEG
132587,,37,,"(100, 176)",JPEG
132672,,37,,"(100, 176)",JPEG
132694,,37,,"(100, 176)",JPEG
132727,,37,,"(100, 176)",JPEG
132745,,37,,"(100, 176)",JPEG
132753,,37,,"(100, 176)",JPEG
132766,,37,,"(100, 176)",JPEG
132771,,37,,"(100, 176)",JPEG
132796,,37,,"(100, 176)",JPEG
132801,,37,,"(100, 176)",JPEG
132807,,37,,"(100, 176)",JPEG
132849,,37,,"(100, 176)",JPEG
132853,,37,,"(100, 176)",JPEG
132866,,37,,"(100, 176)",JPEG
132907,,37,,"(100, 176)",JPEG
132933,,37,,"(100, 132)",JPEG
132938,,37,,"(100, 176)",JPEG
132940,,37,,"(100, 176)",JPEG
132942,,37,,"(100, 176)",JPEG
132957,,37,,"(100, 176)",JPEG
132966,,37,,"(100, 132)",JPEG
132980,,37,,"(100, 176)",JPEG
132998,,37,,"(100, 176)",JPEG
132999,,37,,"(100, 176)",JPEG
133027,,37,,"(100, 176)",JPEG
133041,,37,,"(100, 176)",JPEG
133104,,37,,"(100, 176)",JPEG
133110,,37,,"(100, 176)",JPEG
133172,,37,,"(100, 132)",JPEG
133174,,37,,"(100, 176)",JPEG
133203,,37,,"(100, 176)",JPEG
133224,,37,,"(100, 176)",JPEG
133237,,37,,"(100, 176)",JPEG
133290,,37,,"(100, 176)",JPEG
133298,,37,,"(100, 176)",JPEG
133318,,37,,"(100, 176)",JPEG
133320,,37,,"(100, 176)",JPEG
133323,,37,,"(100, 176)",JPEG
133383,,37,,"(100, 176)",JPEG
133396,,37,,"(100, 176)",JPEG
133455,,37,,"(100, 176)",JPEG
133477,,37,,"(100, 176)",JPEG
133491,,37,,"(100, 176)",JPEG
133513,,37,,"(100, 176)",JPEG
133597,,37,,"(100, 176)",JPEG
133602,,37,,"(100, 176)",JPEG
133623,,37,,"(100, 176)",JPEG
133706,,37,,"(100, 176)",JPEG
133723,,37,,"(100, 132)",JPEG
133724,,37,,"(100, 100)",JPEG
133770,,37,,"(100, 100)",JPEG
133790,,37,,"(100, 176)",JPEG
133825,,37,,"(100, 176)",JPEG
133864,,37,,"(100, 176)",JPEG
133890,,37,,"(100, 176)",JPEG
133910,,37,,"(100, 176)",JPEG
133916,,37,,"(100, 176)",JPEG
133926,,37,,"(100, 132)",JPEG
134003,,37,,"(100, 176)",JPEG
134022,,37,,"(100, 176)",JPEG
134048,,37,,"(100, 176)",JPEG
134053,,37,,"(100, 176)",JPEG
134082,,37,,"(100, 176)",JPEG
134125,,37,,"(100, 176)",JPEG
134155,,37,,"(100, 132)",JPEG
134205,,37,,"(100, 176)",JPEG
134239,,37,,"(100, 176)",JPEG
134250,,37,,"(100, 176)",JPEG
134272,,37,,"(100, 176)",JPEG
134309,,37,,"(100, 176)",JPEG
134310,,37,,"(100, 176)",JPEG
134340,,37,,"(100, 176)",JPEG
134355,,37,,"(100, 176)",JPEG
134356,,37,,"(100, 176)",JPEG
134435,,37,,"(100, 176)",JPEG
134445,,37,,"(100, 176)",JPEG
134492,,37,,"(100, 132)",JPEG
134505,,37,,"(100, 176)",JPEG
134534,,37,,"(100, 176)",JPEG
134536,,37,,"(100, 176)",JPEG
134576,,37,,"(100, 176)",JPEG
134607,,37,,"(100, 176)",JPEG
134619,,37,,"(100, 176)",JPEG
134629,,37,,"(100, 176)",JPEG
134699,,37,,"(100, 176)",JPEG
134708,,37,,"(100, 176)",JPEG
134711,,37,,"(100, 176)",JPEG
134713,,37,,"(100, 176)",JPEG
134756,,37,,"(100, 176)",JPEG
134798,,37,,"(100, 176)",JPEG
134811,,37,,"(100, 176)",JPEG
134820,,37,,"(100, 176)",JPEG
134833,,37,,"(100, 176)",JPEG
134921,,37,,"(100, 176)",JPEG
134928,,37,,"(100, 176)",JPEG
134979,,37,,"(100, 176)",JPEG
135034,,37,,"(100, 176)",JPEG
135066,,37,,"(100, 176)",JPEG
135094,,37,,"(100, 176)",JPEG
135097,,37,,"(100, 176)",JPEG
135106,,37,,"(100, 176)",JPEG
135109,,37,,"(100, 176)",JPEG
135133,,37,,"(100, 176)",JPEG
135147,,37,,"(100, 100)",JPEG
135162,,37,,"(100, 176)",JPEG
135280,,37,,"(100, 176)",JPEG
135288,,37,,"(100, 176)",JPEG
135299,,37,,"(100, 176)",JPEG
135317,,37,,"(100, 176)",JPEG
135326,,37,,"(100, 176)",JPEG
135331,,37,,"(100, 176)",JPEG
135344,,37,,"(100, 176)",JPEG
135363,,37,,"(100, 176)",JPEG
135376,,37,,"(100, 176)",JPEG
135377,,37,,"(100, 176)",JPEG
135383,,37,,"(100, 176)",JPEG
135436,,37,,"(100, 176)",JPEG
135483,,37,,"(100, 176)",JPEG
135487,,37,,"(100, 176)",JPEG
135524,,37,,"(100, 176)",JPEG
135531,,37,,"(100, 176)",JPEG
135546,,37,,"(100, 176)",JPEG
135571,,37,,"(100, 176)",JPEG
135601,,37,,"(100, 176)",JPEG
135612,,37,,"(100, 176)",JPEG
135627,,37,,"(100, 176)",JPEG
135686,,37,,"(100, 176)",JPEG
135697,,37,,"(100, 176)",JPEG
135711,,37,,"(100, 176)",JPEG
135729,,37,,"(100, 176)",JPEG
135751,,37,,"(100, 176)",JPEG
135777,,37,,"(100, 176)",JPEG
135801,,37,,"(100, 176)",JPEG
135810,,37,,"(100, 176)",JPEG
135832,,37,,"(100, 176)",JPEG
135850,,37,,"(100, 176)",JPEG
135889,,37,,"(100, 176)",JPEG
135895,,37,,"(100, 176)",JPEG
135900,,37,,"(100, 176)",JPEG
135956,,37,,"(100, 132)",JPEG
135957,,37,,"(100, 176)",JPEG
135961,,37,,"(100, 176)",JPEG
136036,,37,,"(100, 176)",JPEG
136094,,37,,"(100, 176)",JPEG
136099,,37,,"(100, 176)",JPEG
136123,,37,,"(100, 176)",JPEG
136124,,37,,"(100, 132)",JPEG
136164,,37,,"(100, 176)",JPEG
136176,,37,,"(100, 176)",JPEG
136193,,37,,"(100, 176)",JPEG
136196,,37,,"(100, 176)",JPEG
136227,,37,,"(100, 176)",JPEG
136232,,37,,"(100, 176)",JPEG
136238,,37,,"(100, 176)",JPEG
136266,,37,,"(100, 176)",JPEG
136302,,37,,"(100, 176)",JPEG
136322,,37,,"(100, 176)",JPEG
136338,,37,,"(100, 176)",JPEG
136361,,37,,"(100, 176)",JPEG
136364,,37,,"(100, 176)",JPEG
136394,,37,,"(100, 176)",JPEG
136421,,37,,"(100, 176)",JPEG
136429,,37,,"(100, 176)",JPEG
136478,,37,,"(100, 176)",JPEG
136496,,37,,"(100, 176)",JPEG
136503,,37,,"(100, 176)",JPEG
136511,,37,,"(100, 176)",JPEG
136533,,37,,"(100, 176)",JPEG
136560,,37,,"(100, 176)",JPEG
136580,,37,,"(100, 176)",JPEG
136600,,37,,"(100, 176)",JPEG
136602,,37,,"(100, 176)",JPEG
136623,,37,,"(100, 176)",JPEG
136656,,37,,"(100, 176)",JPEG
136684,,37,,"(100, 132)",JPEG
136704,,37,,"(100, 176)",JPEG
136807,,37,,"(100, 176)",JPEG
136816,,37,,"(100, 176)",JPEG
136825,,37,,"(100, 176)",JPEG
136836,,37,,"(100, 176)",JPEG
136853,,37,,"(100, 176)",JPEG
136889,,37,,"(100, 176)",JPEG
136935,,37,,"(100, 176)",JPEG
136937,,37,,"(100, 176)",JPEG
136938,,37,,"(100, 176)",JPEG
136975,,37,,"(100, 176)",JPEG
136981,,37,,"(100, 176)",JPEG
137005,,37,,"(100, 176)",JPEG
137047,,37,,"(100, 132)",JPEG
137048,,37,,"(100, 176)",JPEG
137066,,37,,"(100, 176)",JPEG
137083,,37,,"(100, 176)",JPEG
137086,,37,,"(100, 176)",JPEG
137116,,37,,"(100, 176)",JPEG
137173,,37,,"(100, 176)",JPEG
137185,,37,,"(100, 176)",JPEG
137203,,37,,"(100, 176)",JPEG
137227,,37,,"(100, 176)",JPEG
137235,,37,,"(100, 176)",JPEG
137275,,37,,"(100, 176)",JPEG
137281,,37,,"(100, 176)",JPEG
137312,,37,,"(100, 176)",JPEG
137317,,37,,"(100, 176)",JPEG
137341,,37,,"(100, 176)",JPEG
137376,,37,,"(100, 176)",JPEG
137381,,37,,"(100, 176)",JPEG
137405,,37,,"(100, 176)",JPEG
137430,,37,,"(100, 176)",JPEG
137469,,37,,"(100, 176)",JPEG
137530,,37,,"(100, 176)",JPEG
137552,,37,,"(100, 176)",JPEG
137559,,37,,"(100, 176)",JPEG
137560,,37,,"(100, 176)",JPEG
137564,,37,,"(100, 100)",JPEG
137597,,37,,"(100, 176)",JPEG
137598,,37,,"(100, 176)",JPEG
137621,,37,,"(100, 132)",JPEG
137636,,37,,"(100, 176)",JPEG
137691,,37,,"(100, 176)",JPEG
137700,,37,,"(100, 176)",JPEG
137726,,37,,"(100, 176)",JPEG
137730,,37,,"(100, 176)",JPEG
137743,,37,,"(100, 176)",JPEG
137756,,37,,"(100, 176)",JPEG
137767,,37,,"(100, 176)",JPEG
137778,,37,,"(100, 176)",JPEG
137781,,37,,"(100, 132)",JPEG
137793,,37,,"(100, 176)",JPEG
137806,,37,,"(100, 176)",JPEG
137828,,37,,"(100, 176)",JPEG
137838,,37,,"(100, 176)",JPEG
137841,,37,,"(100, 176)",JPEG
137844,,37,,"(100, 176)",JPEG
137845,,37,,"(100, 176)",JPEG
137873,,37,,"(100, 176)",JPEG
137876,,37,,"(100, 132)",JPEG
137910,,37,,"(100, 176)",JPEG
137936,,37,,"(100, 176)",JPEG
137939,,37,,"(100, 176)",JPEG
137988,,37,,"(100, 176)",JPEG
137999,,37,,"(100, 176)",JPEG
138079,,37,,"(100, 176)",JPEG
138114,,37,,"(100, 176)",JPEG
138131,,37,,"(100, 176)",JPEG
138172,,37,,"(100, 176)",JPEG
138178,,37,,"(100, 176)",JPEG
138205,,37,,"(100, 176)",JPEG
138219,,37,,"(100, 176)",JPEG
138232,,37,,"(100, 176)",JPEG
138241,,37,,"(100, 176)",JPEG
138271,,37,,"(100, 176)",JPEG
138314,,37,,"(100, 176)",JPEG
138393,,37,,"(100, 176)",JPEG
138398,,37,,"(100, 176)",JPEG
138593,,37,,"(100, 176)",JPEG
138644,,37,,"(100, 176)",JPEG
138655,,37,,"(100, 176)",JPEG
138676,,37,,"(100, 176)",JPEG
138692,,37,,"(100, 176)",JPEG
138711,,37,,"(100, 132)",JPEG
138712,,37,,"(100, 176)",JPEG
138730,,37,,"(100, 176)",JPEG
138734,,37,,"(100, 132)",JPEG
138786,,37,,"(100, 176)",JPEG
138788,,37,,"(100, 100)",JPEG
138792,,37,,"(100, 176)",JPEG
138793,,37,,"(100, 176)",JPEG
138815,,37,,"(100, 176)",JPEG
138822,,37,,"(100, 176)",JPEG
138826,,37,,"(100, 176)",JPEG
138847,,37,,"(100, 132)",JPEG
138857,,37,,"(100, 176)",JPEG
138859,,37,,"(100, 176)",JPEG
138872,,37,,"(100, 176)",JPEG
138883,,37,,"(100, 176)",JPEG
138885,,37,,"(100, 176)",JPEG
138898,,37,,"(100, 176)",JPEG
138899,,37,,"(100, 132)",JPEG
138920,,37,,"(100, 176)",JPEG
138922,,37,,"(100, 176)",JPEG
138949,,37,,"(100, 176)",JPEG
138959,,37,,"(100, 176)",JPEG
138965,,37,,"(100, 132)",JPEG
138995,,37,,"(100, 176)",JPEG
139019,,37,,"(100, 176)",JPEG
139027,,37,,"(100, 176)",JPEG
139046,,37,,"(100, 176)",JPEG
139073,,37,,"(100, 176)",JPEG
139078,,37,,"(100, 176)",JPEG
139209,,37,,"(100, 176)",JPEG
139236,,37,,"(100, 176)",JPEG
139242,,37,,"(100, 176)",JPEG
139261,,37,,"(100, 176)",JPEG
139262,,37,,"(100, 176)",JPEG
139285,,37,,"(100, 176)",JPEG
139340,,37,,"(100, 176)",JPEG
139349,,37,,"(100, 176)",JPEG
139370,,37,,"(100, 176)",JPEG
139377,,37,,"(100, 176)",JPEG
139477,,37,,"(100, 176)",JPEG
139519,,37,,"(100, 176)",JPEG
139540,,37,,"(100, 132)",JPEG
139576,,37,,"(100, 176)",JPEG
139650,,37,,"(100, 176)",JPEG
139654,,37,,"(100, 132)",JPEG
139695,,37,,"(100, 176)",JPEG
139740,,37,,"(100, 176)",JPEG
139789,,37,,"(100, 176)",JPEG
139817,,37,,"(100, 132)",JPEG
139855,,37,,"(100, 176)",JPEG
139860,,37,,"(100, 132)",JPEG
139866,,37,,"(100, 176)",JPEG
139882,,37,,"(100, 176)",JPEG
139914,,37,,"(100, 176)",JPEG
139930,,37,,"(100, 176)",JPEG
139934,,37,,"(100, 176)",JPEG
139937,,37,,"(100, 176)",JPEG
139950,,37,,"(100, 176)",JPEG
139951,,37,,"(100, 176)",JPEG
139986,,37,,"(100, 176)",JPEG
139995,,37,,"(100, 176)",JPEG
140004,,37,,"(100, 176)",JPEG
140005,,37,,"(100, 176)",JPEG
140057,,37,,"(100, 176)",JPEG
140094,,37,,"(100, 132)",JPEG
140112,,37,,"(100, 176)",JPEG
140118,,37,,"(100, 176)",JPEG
140124,,37,,"(100, 176)",JPEG
140132,,37,,"(100, 176)",JPEG
140151,,37,,"(100, 132)",JPEG
140189,,37,,"(100, 176)",JPEG
140201,,37,,"(100, 176)",JPEG
140209,,37,,"(100, 176)",JPEG
140210,,37,,"(100, 176)",JPEG
140223,,37,,"(100, 176)",JPEG
140224,,37,,"(100, 176)",JPEG
140290,,37,,"(100, 176)",JPEG
140332,,37,,"(100, 132)",JPEG
140336,,37,,"(100, 176)",JPEG
140363,,37,,"(100, 176)",JPEG
140389,,37,,"(100, 176)",JPEG
140393,,37,,"(100, 176)",JPEG
140400,,37,,"(100, 176)",JPEG
140407,,37,,"(100, 176)",JPEG
140461,,37,,"(100, 176)",JPEG
140463,,37,,"(100, 176)",JPEG
140476,,37,,"(100, 176)",JPEG
140491,,37,,"(100, 176)",JPEG
140503,,37,,"(100, 176)",JPEG
140509,,37,,"(100, 176)",JPEG
140517,,37,,"(100, 176)",JPEG
140518,,37,,"(100, 176)",JPEG
140533,,37,,"(100, 176)",JPEG
140534,,37,,"(100, 176)",JPEG
140539,,37,,"(100, 176)",JPEG
140600,,37,,"(100, 176)",JPEG
140615,,37,,"(100, 132)",JPEG
140668,,37,,"(100, 176)",JPEG
140695,,37,,"(100, 176)",JPEG
140702,,37,,"(100, 176)",JPEG
140709,,37,,"(100, 176)",JPEG
140758,,37,,"(100, 176)",JPEG
140805,,37,,"(100, 176)",JPEG
140872,,37,,"(100, 176)",JPEG
140888,,37,,"(100, 176)",JPEG
140910,,37,,"(100, 176)",JPEG
140945,,37,,"(100, 176)",JPEG
140973,,37,,"(100, 176)",JPEG
140974,,37,,"(100, 176)",JPEG
140983,,37,,"(100, 132)",JPEG
141068,,37,,"(100, 176)",JPEG
141074,,37,,"(100, 176)",JPEG
141085,,37,,"(100, 100)",JPEG
141099,,37,,"(100, 176)",JPEG
141104,,37,,"(100, 176)",JPEG
141126,,37,,"(100, 176)",JPEG
141129,,37,,"(100, 176)",JPEG
141158,,37,,"(100, 176)",JPEG
141194,,37,,"(100, 176)",JPEG
141215,,37,,"(100, 176)",JPEG
141250,,37,,"(100, 176)",JPEG
141262,,37,,"(100, 176)",JPEG
141288,,37,,"(100, 132)",JPEG
141312,,37,,"(100, 176)",JPEG
141317,,37,,"(100, 176)",JPEG
141322,,37,,"(100, 176)",JPEG
141345,,37,,"(100, 176)",JPEG
141423,,37,,"(100, 176)",JPEG
141433,,37,,"(100, 176)",JPEG
141480,,37,,"(100, 176)",JPEG
141491,,37,,"(100, 176)",JPEG
141517,,37,,"(100, 132)",JPEG
141538,,37,,"(100, 176)",JPEG
141552,,37,,"(100, 176)",JPEG
141561,,37,,"(100, 176)",JPEG
141580,,37,,"(100, 176)",JPEG
141592,,37,,"(100, 176)",JPEG
