video_id,label,frames,label_id,shape,format
134077,Zooming Out With Two Fingers,37,26,"(100, 176)",JPEG
134088,Drumming Fingers,37,1,"(100, 176)",JPEG
134095,Swiping Up,37,18,"(100, 176)",JPEG
134098,Sliding Two Fingers Down,37,10,"(100, 176)",JPEG
134102,Doing other things,37,0,"(100, 176)",JPEG
134133,Rolling Hand Backward,37,7,"(100, 176)",JPEG
134135,Thumb Down,37,19,"(100, 176)",JPEG
134149,Sliding Two Fingers Right,37,12,"(100, 176)",JPEG
134151,No gesture,37,2,"(100, 176)",JPEG
134158,Turning Hand Counterclockwise,37,22,"(100, 176)",JPEG
134166,Thumb Up,37,20,"(100, 176)",JPEG
134171,Sliding Two Fingers Right,37,12,"(100, 132)",JPEG
134174,Pushing Two Fingers Away,37,6,"(100, 176)",JPEG
134190,Zooming In With Two Fingers,37,24,"(100, 176)",JPEG
134197,Doing other things,37,0,"(100, 176)",JPEG
134211,Zooming In With Two Fingers,37,24,"(100, 176)",JPEG
134253,Swiping Down,37,15,"(100, 176)",JPEG
134293,Doing other things,37,0,"(100, 176)",JPEG
134301,Swiping Left,37,16,"(100, 176)",JPEG
134315,Thumb Down,37,19,"(100, 176)",JPEG
134366,Sliding Two Fingers Left,37,11,"(100, 176)",JPEG
134368,Zooming In With Two Fingers,37,24,"(100, 176)",JPEG
134395,Stop Sign,37,14,"(100, 176)",JPEG
134416,Sliding Two Fingers Up,37,13,"(100, 132)",JPEG
134456,Doing other things,37,0,"(100, 176)",JPEG
134502,No gesture,37,2,"(100, 132)",JPEG
134538,Rolling Hand Forward,37,8,"(100, 176)",JPEG
134545,Zooming Out With Full Hand,37,25,"(100, 176)",JPEG
134563,Doing other things,37,0,"(100, 176)",JPEG
134570,Thumb Up,37,20,"(100, 176)",JPEG
134573,Swiping Right,37,17,"(100, 132)",JPEG
134596,Zooming Out With Full Hand,37,25,"(100, 176)",JPEG
134616,Sliding Two Fingers Down,37,10,"(100, 176)",JPEG
134618,Pushing Hand Away,37,5,"(100, 176)",JPEG
134691,Zooming Out With Two Fingers,37,26,"(100, 176)",JPEG
134692,Doing other things,37,0,"(100, 176)",JPEG
134700,Rolling Hand Forward,37,8,"(100, 176)",JPEG
134725,Rolling Hand Backward,37,7,"(100, 176)",JPEG
134736,Swiping Down,37,15,"(100, 176)",JPEG
134744,Doing other things,37,0,"(100, 132)",JPEG
134765,Zooming In With Two Fingers,37,24,"(100, 176)",JPEG
134782,Swiping Up,37,18,"(100, 176)",JPEG
134847,Zooming In With Full Hand,37,23,"(100, 176)",JPEG
134850,Stop Sign,37,14,"(100, 176)",JPEG
134892,Thumb Up,37,20,"(100, 176)",JPEG
134966,Zooming In With Two Fingers,37,24,"(100, 176)",JPEG
134969,Zooming In With Full Hand,37,23,"(100, 176)",JPEG
134973,Swiping Up,37,18,"(100, 176)",JPEG
134982,Zooming In With Two Fingers,37,24,"(100, 176)",JPEG
134993,Doing other things,37,0,"(100, 176)",JPEG
135004,Pulling Hand In,37,3,"(100, 176)",JPEG
135046,Turning Hand Clockwise,37,21,"(100, 176)",JPEG
135052,Swiping Down,37,15,"(100, 176)",JPEG
135095,Pushing Hand Away,37,5,"(100, 176)",JPEG
135117,Thumb Down,37,19,"(100, 132)",JPEG
135169,Doing other things,37,0,"(100, 176)",JPEG
135176,Sliding Two Fingers Right,37,12,"(100, 176)",JPEG
135220,Shaking Hand,37,9,"(100, 176)",JPEG
135228,Sliding Two Fingers Left,37,11,"(100, 176)",JPEG
135249,Swiping Right,37,17,"(100, 132)",JPEG
135312,Drumming Fingers,37,1,"(100, 176)",JPEG
135316,No gesture,37,2,"(100, 176)",JPEG
135338,No gesture,37,2,"(100, 176)",JPEG
135349,Doing other things,37,0,"(100, 176)",JPEG
135378,Rolling Hand Backward,37,7,"(100, 176)",JPEG
135385,No gesture,37,2,"(100, 176)",JPEG
135405,Turning Hand Counterclockwise,37,22,"(100, 176)",JPEG
135421,Doing other things,37,0,"(100, 176)",JPEG
135472,Sliding Two Fingers Left,37,11,"(100, 176)",JPEG
135489,Doing other things,37,0,"(100, 176)",JPEG
135537,Drumming Fingers,37,1,"(100, 132)",JPEG
135556,Sliding Two Fingers Left,37,11,"(100, 132)",JPEG
135575,Sliding Two Fingers Right,37,12,"(100, 176)",JPEG
135622,Pulling Hand In,37,3,"(100, 176)",JPEG
135644,Sliding Two Fingers Right,37,12,"(100, 176)",JPEG
135649,Pushing Hand Away,37,5,"(100, 176)",JPEG
135659,Pulling Two Fingers In,37,4,"(100, 176)",JPEG
135720,Pulling Two Fingers In,37,4,"(100, 176)",JPEG
135721,Pulling Hand In,37,3,"(100, 132)",JPEG
135723,Rolling Hand Backward,37,7,"(100, 176)",JPEG
135732,Shaking Hand,37,9,"(100, 176)",JPEG
135753,Pushing Hand Away,37,5,"(100, 176)",JPEG
135769,Pulling Two Fingers In,37,4,"(100, 176)",JPEG
135787,Pulling Hand In,37,3,"(100, 132)",JPEG
135836,Pushing Two Fingers Away,37,6,"(100, 176)",JPEG
135849,Doing other things,37,0,"(100, 176)",JPEG
135910,Swiping Up,37,18,"(100, 176)",JPEG
135936,Zooming In With Two Fingers,37,24,"(100, 176)",JPEG
135945,Sliding Two Fingers Down,37,10,"(100, 176)",JPEG
135977,Rolling Hand Forward,37,8,"(100, 176)",JPEG
135986,Shaking Hand,37,9,"(100, 176)",JPEG
135997,Thumb Up,37,20,"(100, 176)",JPEG
136134,Rolling Hand Backward,37,7,"(100, 176)",JPEG
136198,Pushing Hand Away,37,5,"(100, 176)",JPEG
136205,Pulling Hand In,37,3,"(100, 176)",JPEG
136207,Zooming Out With Full Hand,37,25,"(100, 176)",JPEG
136208,Sliding Two Fingers Right,37,12,"(100, 176)",JPEG
136220,Turning Hand Clockwise,37,21,"(100, 176)",JPEG
136250,Stop Sign,37,14,"(100, 176)",JPEG
136268,Pulling Hand In,37,3,"(100, 176)",JPEG
136271,Turning Hand Clockwise,37,21,"(100, 176)",JPEG
136282,Thumb Down,37,19,"(100, 176)",JPEG
136291,Sliding Two Fingers Right,37,12,"(100, 132)",JPEG
136300,Thumb Down,37,19,"(100, 176)",JPEG
136326,Sliding Two Fingers Right,37,12,"(100, 132)",JPEG
136344,Pushing Two Fingers Away,37,6,"(100, 176)",JPEG
136386,Pulling Hand In,37,3,"(100, 176)",JPEG
136423,Swiping Right,37,17,"(100, 176)",JPEG
136456,Sliding Two Fingers Down,37,10,"(100, 176)",JPEG
136523,Turning Hand Counterclockwise,37,22,"(100, 176)",JPEG
136537,Doing other things,37,0,"(100, 176)",JPEG
136540,Swiping Right,37,17,"(100, 176)",JPEG
136544,Doing other things,37,0,"(100, 176)",JPEG
136547,Pulling Hand In,37,3,"(100, 176)",JPEG
136551,No gesture,37,2,"(100, 176)",JPEG
136596,Sliding Two Fingers Left,37,11,"(100, 176)",JPEG
136604,Turning Hand Clockwise,37,21,"(100, 176)",JPEG
136614,Drumming Fingers,37,1,"(100, 132)",JPEG
136624,Sliding Two Fingers Right,37,12,"(100, 176)",JPEG
136632,Pulling Two Fingers In,37,4,"(100, 132)",JPEG
136673,Doing other things,37,0,"(100, 176)",JPEG
136685,Turning Hand Counterclockwise,37,22,"(100, 176)",JPEG
136690,Stop Sign,37,14,"(100, 176)",JPEG
136694,Drumming Fingers,37,1,"(100, 132)",JPEG
136717,Sliding Two Fingers Left,37,11,"(100, 176)",JPEG
136724,Swiping Up,37,18,"(100, 176)",JPEG
136729,Thumb Up,37,20,"(100, 142)",JPEG
136739,Doing other things,37,0,"(100, 176)",JPEG
136754,Doing other things,37,0,"(100, 176)",JPEG
136809,Zooming In With Two Fingers,37,24,"(100, 176)",JPEG
136829,Swiping Left,37,16,"(100, 176)",JPEG
136831,Zooming Out With Full Hand,37,25,"(100, 176)",JPEG
136840,Sliding Two Fingers Left,37,11,"(100, 176)",JPEG
136858,Pulling Two Fingers In,37,4,"(100, 176)",JPEG
136890,Pushing Two Fingers Away,37,6,"(100, 176)",JPEG
136911,No gesture,37,2,"(100, 176)",JPEG
136959,Sliding Two Fingers Down,37,10,"(100, 176)",JPEG
137052,Pulling Hand In,37,3,"(100, 176)",JPEG
137059,No gesture,37,2,"(100, 176)",JPEG
137070,Swiping Up,37,18,"(100, 176)",JPEG
137096,Pushing Hand Away,37,5,"(100, 176)",JPEG
137109,Doing other things,37,0,"(100, 176)",JPEG
137111,Doing other things,37,0,"(100, 176)",JPEG
137183,Zooming In With Full Hand,37,23,"(100, 132)",JPEG
137278,Pulling Hand In,37,3,"(100, 176)",JPEG
137304,Swiping Down,37,15,"(100, 132)",JPEG
137379,Rolling Hand Backward,37,7,"(100, 176)",JPEG
137437,Sliding Two Fingers Right,37,12,"(100, 176)",JPEG
137457,Swiping Up,37,18,"(100, 176)",JPEG
137476,Sliding Two Fingers Up,37,13,"(100, 176)",JPEG
137491,Pushing Hand Away,37,5,"(100, 176)",JPEG
137513,Thumb Down,37,19,"(100, 176)",JPEG
137514,Swiping Left,37,16,"(100, 176)",JPEG
137531,No gesture,37,2,"(100, 176)",JPEG
137578,Sliding Two Fingers Right,37,12,"(100, 176)",JPEG
137580,Doing other things,37,0,"(100, 176)",JPEG
137585,Swiping Left,37,16,"(100, 176)",JPEG
137618,Stop Sign,37,14,"(100, 176)",JPEG
137647,Thumb Up,37,20,"(100, 176)",JPEG
137658,Swiping Right,37,17,"(100, 176)",JPEG
137713,Turning Hand Counterclockwise,37,22,"(100, 176)",JPEG
137724,Sliding Two Fingers Right,37,12,"(100, 176)",JPEG
137742,Zooming Out With Two Fingers,37,26,"(100, 176)",JPEG
137748,Swiping Left,37,16,"(100, 132)",JPEG
137759,Doing other things,37,0,"(100, 176)",JPEG
137774,Doing other things,37,0,"(100, 176)",JPEG
137787,No gesture,37,2,"(100, 176)",JPEG
137789,No gesture,37,2,"(100, 100)",JPEG
137825,Shaking Hand,37,9,"(100, 176)",JPEG
137832,Pushing Hand Away,37,5,"(100, 176)",JPEG
137855,Zooming Out With Two Fingers,37,26,"(100, 176)",JPEG
137882,Zooming Out With Full Hand,37,25,"(100, 176)",JPEG
137899,Zooming In With Full Hand,37,23,"(100, 132)",JPEG
137900,Rolling Hand Forward,37,8,"(100, 176)",JPEG
137922,Doing other things,37,0,"(100, 176)",JPEG
137929,Pushing Hand Away,37,5,"(100, 176)",JPEG
137949,Stop Sign,37,14,"(100, 176)",JPEG
137957,Sliding Two Fingers Left,37,11,"(100, 176)",JPEG
137974,Swiping Down,37,15,"(100, 176)",JPEG
137996,Thumb Down,37,19,"(100, 176)",JPEG
138026,Zooming Out With Full Hand,37,25,"(100, 176)",JPEG
138036,Rolling Hand Forward,37,8,"(100, 176)",JPEG
138053,Thumb Up,37,20,"(100, 176)",JPEG
138126,Sliding Two Fingers Up,37,13,"(100, 176)",JPEG
138136,Sliding Two Fingers Left,37,11,"(100, 176)",JPEG
138165,Doing other things,37,0,"(100, 176)",JPEG
138206,Rolling Hand Backward,37,7,"(100, 176)",JPEG
138224,Thumb Down,37,19,"(100, 132)",JPEG
138230,Turning Hand Counterclockwise,37,22,"(100, 176)",JPEG
138243,Sliding Two Fingers Right,37,12,"(100, 176)",JPEG
138255,Zooming Out With Full Hand,37,25,"(100, 132)",JPEG
138257,Zooming Out With Two Fingers,37,26,"(100, 176)",JPEG
138268,Zooming Out With Full Hand,37,25,"(100, 176)",JPEG
138274,Doing other things,37,0,"(100, 176)",JPEG
138289,Sliding Two Fingers Right,37,12,"(100, 176)",JPEG
138296,Pulling Two Fingers In,37,4,"(100, 132)",JPEG
138301,Drumming Fingers,37,1,"(100, 176)",JPEG
138304,Thumb Up,37,20,"(100, 176)",JPEG
138311,Pulling Hand In,37,3,"(100, 176)",JPEG
138364,Sliding Two Fingers Up,37,13,"(100, 132)",JPEG
138373,Rolling Hand Forward,37,8,"(100, 176)",JPEG
138378,Drumming Fingers,37,1,"(100, 176)",JPEG
138386,Doing other things,37,0,"(100, 176)",JPEG
138388,Sliding Two Fingers Up,37,13,"(100, 176)",JPEG
138418,No gesture,37,2,"(100, 176)",JPEG
138426,No gesture,37,2,"(100, 176)",JPEG
138434,Turning Hand Counterclockwise,37,22,"(100, 176)",JPEG
138449,Rolling Hand Backward,37,7,"(100, 176)",JPEG
138453,Pulling Hand In,37,3,"(100, 176)",JPEG
138458,Thumb Up,37,20,"(100, 176)",JPEG
138493,No gesture,37,2,"(100, 176)",JPEG
138522,Rolling Hand Backward,37,7,"(100, 176)",JPEG
138532,Shaking Hand,37,9,"(100, 176)",JPEG
138539,Swiping Down,37,15,"(100, 176)",JPEG
138562,Sliding Two Fingers Left,37,11,"(100, 176)",JPEG
138579,Sliding Two Fingers Right,37,12,"(100, 176)",JPEG
138580,Doing other things,37,0,"(100, 176)",JPEG
138631,Doing other things,37,0,"(100, 176)",JPEG
138637,Shaking Hand,37,9,"(100, 176)",JPEG
138651,Zooming Out With Full Hand,37,25,"(100, 176)",JPEG
138667,Sliding Two Fingers Down,37,10,"(100, 176)",JPEG
138680,Pushing Hand Away,37,5,"(100, 176)",JPEG
138707,Sliding Two Fingers Up,37,13,"(100, 176)",JPEG
138715,Zooming In With Full Hand,37,23,"(100, 176)",JPEG
138740,Zooming In With Full Hand,37,23,"(100, 176)",JPEG
138757,Sliding Two Fingers Down,37,10,"(100, 176)",JPEG
138761,Sliding Two Fingers Up,37,13,"(100, 176)",JPEG
138840,Thumb Up,37,20,"(100, 132)",JPEG
138852,Pulling Hand In,37,3,"(100, 176)",JPEG
138871,Doing other things,37,0,"(100, 176)",JPEG
138875,Turning Hand Clockwise,37,21,"(100, 176)",JPEG
138878,Swiping Up,37,18,"(100, 176)",JPEG
138880,Rolling Hand Backward,37,7,"(100, 176)",JPEG
138887,Stop Sign,37,14,"(100, 176)",JPEG
138913,Zooming In With Full Hand,37,23,"(100, 132)",JPEG
138931,Pushing Hand Away,37,5,"(100, 176)",JPEG
138943,Sliding Two Fingers Down,37,10,"(100, 176)",JPEG
138963,Zooming Out With Two Fingers,37,26,"(100, 176)",JPEG
138968,Sliding Two Fingers Down,37,10,"(100, 132)",JPEG
138984,Pulling Two Fingers In,37,4,"(100, 132)",JPEG
138986,Swiping Up,37,18,"(100, 176)",JPEG
138987,Turning Hand Clockwise,37,21,"(100, 176)",JPEG
139022,Swiping Right,37,17,"(100, 176)",JPEG
139042,Sliding Two Fingers Right,37,12,"(100, 176)",JPEG
139067,Sliding Two Fingers Right,37,12,"(100, 176)",JPEG
139080,Rolling Hand Forward,37,8,"(100, 176)",JPEG
139119,Pulling Hand In,37,3,"(100, 176)",JPEG
139145,Doing other things,37,0,"(100, 176)",JPEG
139168,Zooming In With Full Hand,37,23,"(100, 176)",JPEG
139169,Pulling Hand In,37,3,"(100, 176)",JPEG
139176,Shaking Hand,37,9,"(100, 176)",JPEG
139177,Sliding Two Fingers Left,37,11,"(100, 176)",JPEG
139187,Swiping Left,37,16,"(100, 132)",JPEG
139188,Swiping Left,37,16,"(100, 176)",JPEG
139208,Doing other things,37,0,"(100, 176)",JPEG
139217,Sliding Two Fingers Left,37,11,"(100, 132)",JPEG
139226,Turning Hand Counterclockwise,37,22,"(100, 176)",JPEG
139271,Shaking Hand,37,9,"(100, 176)",JPEG
139284,Pulling Hand In,37,3,"(100, 176)",JPEG
139305,Turning Hand Clockwise,37,21,"(100, 176)",JPEG
139332,Swiping Right,37,17,"(100, 176)",JPEG
139358,Zooming Out With Full Hand,37,25,"(100, 176)",JPEG
139374,Sliding Two Fingers Up,37,13,"(100, 132)",JPEG
139376,Pulling Hand In,37,3,"(100, 176)",JPEG
139425,No gesture,37,2,"(100, 176)",JPEG
139430,Thumb Up,37,20,"(100, 176)",JPEG
139434,Doing other things,37,0,"(100, 176)",JPEG
139440,Swiping Down,37,15,"(100, 176)",JPEG
139453,Zooming Out With Full Hand,37,25,"(100, 176)",JPEG
139458,Zooming Out With Two Fingers,37,26,"(100, 132)",JPEG
139487,Rolling Hand Backward,37,7,"(100, 176)",JPEG
139505,Rolling Hand Backward,37,7,"(100, 176)",JPEG
139536,Swiping Down,37,15,"(100, 176)",JPEG
139559,Sliding Two Fingers Up,37,13,"(100, 132)",JPEG
139580,Doing other things,37,0,"(100, 176)",JPEG
139590,Thumb Up,37,20,"(100, 176)",JPEG
139641,Pulling Two Fingers In,37,4,"(100, 176)",JPEG
139663,Sliding Two Fingers Up,37,13,"(100, 176)",JPEG
139682,Stop Sign,37,14,"(100, 176)",JPEG
139707,Zooming In With Full Hand,37,23,"(100, 176)",JPEG
139728,Sliding Two Fingers Down,37,10,"(100, 176)",JPEG
139738,Sliding Two Fingers Right,37,12,"(100, 176)",JPEG
139756,Turning Hand Counterclockwise,37,22,"(100, 176)",JPEG
139760,Stop Sign,37,14,"(100, 176)",JPEG
139793,Turning Hand Counterclockwise,37,22,"(100, 176)",JPEG
139810,Turning Hand Clockwise,37,21,"(100, 176)",JPEG
139821,Sliding Two Fingers Left,37,11,"(100, 176)",JPEG
139861,No gesture,37,2,"(100, 176)",JPEG
139884,Turning Hand Counterclockwise,37,22,"(100, 176)",JPEG
139896,Sliding Two Fingers Down,37,10,"(100, 176)",JPEG
139909,Rolling Hand Forward,37,8,"(100, 176)",JPEG
139979,No gesture,37,2,"(100, 176)",JPEG
139989,Sliding Two Fingers Right,37,12,"(100, 176)",JPEG
139997,Pulling Hand In,37,3,"(100, 176)",JPEG
140025,Shaking Hand,37,9,"(100, 176)",JPEG
140029,Drumming Fingers,37,1,"(100, 132)",JPEG
140060,Zooming In With Full Hand,37,23,"(100, 176)",JPEG
140077,Swiping Left,37,16,"(100, 176)",JPEG
140122,Sliding Two Fingers Down,37,10,"(100, 132)",JPEG
140137,Zooming Out With Two Fingers,37,26,"(100, 176)",JPEG
140178,Thumb Up,37,20,"(100, 176)",JPEG
140208,Rolling Hand Backward,37,7,"(100, 176)",JPEG
140240,Sliding Two Fingers Up,37,13,"(100, 176)",JPEG
140259,No gesture,37,2,"(100, 176)",JPEG
140273,Sliding Two Fingers Up,37,13,"(100, 176)",JPEG
140305,Doing other things,37,0,"(100, 176)",JPEG
140312,Sliding Two Fingers Down,37,10,"(100, 176)",JPEG
140346,Sliding Two Fingers Down,37,10,"(100, 176)",JPEG
140386,Pulling Hand In,37,3,"(100, 176)",JPEG
140422,Doing other things,37,0,"(100, 176)",JPEG
140440,Sliding Two Fingers Left,37,11,"(100, 176)",JPEG
140498,Zooming In With Full Hand,37,23,"(100, 176)",JPEG
140505,Rolling Hand Backward,37,7,"(100, 176)",JPEG
140566,Pulling Two Fingers In,37,4,"(100, 176)",JPEG
140568,Zooming Out With Two Fingers,37,26,"(100, 176)",JPEG
140579,Sliding Two Fingers Up,37,13,"(100, 176)",JPEG
140624,Zooming In With Two Fingers,37,24,"(100, 176)",JPEG
140637,Sliding Two Fingers Left,37,11,"(100, 176)",JPEG
140677,Thumb Down,37,19,"(100, 132)",JPEG
140706,Thumb Up,37,20,"(100, 132)",JPEG
140718,Stop Sign,37,14,"(100, 176)",JPEG
140725,Pulling Hand In,37,3,"(100, 176)",JPEG
140757,Zooming In With Two Fingers,37,24,"(100, 176)",JPEG
140797,Sliding Two Fingers Down,37,10,"(100, 176)",JPEG
140799,Pushing Two Fingers Away,37,6,"(100, 176)",JPEG
140878,Thumb Up,37,20,"(100, 176)",JPEG
140884,Sliding Two Fingers Down,37,10,"(100, 176)",JPEG
140924,Thumb Down,37,19,"(100, 176)",JPEG
140963,No gesture,37,2,"(100, 176)",JPEG
140969,Zooming In With Full Hand,37,23,"(100, 176)",JPEG
140975,Doing other things,37,0,"(100, 176)",JPEG
140977,Zooming Out With Two Fingers,37,26,"(100, 176)",JPEG
140981,Thumb Down,37,19,"(100, 176)",JPEG
140993,Zooming Out With Two Fingers,37,26,"(100, 176)",JPEG
141052,No gesture,37,2,"(100, 176)",JPEG
141083,Shaking Hand,37,9,"(100, 176)",JPEG
141114,Swiping Left,37,16,"(100, 176)",JPEG
141149,Sliding Two Fingers Right,37,12,"(100, 176)",JPEG
141157,Sliding Two Fingers Left,37,11,"(100, 176)",JPEG
141246,Swiping Down,37,15,"(100, 176)",JPEG
141249,Drumming Fingers,37,1,"(100, 132)",JPEG
141277,No gesture,37,2,"(100, 176)",JPEG
141299,Swiping Up,37,18,"(100, 176)",JPEG
141318,Turning Hand Clockwise,37,21,"(100, 176)",JPEG
141360,Swiping Down,37,15,"(100, 176)",JPEG
141361,Sliding Two Fingers Left,37,11,"(100, 176)",JPEG
141362,Zooming Out With Full Hand,37,25,"(100, 176)",JPEG
141372,Pushing Hand Away,37,5,"(100, 176)",JPEG
141395,Zooming In With Two Fingers,37,24,"(100, 176)",JPEG
141412,Pulling Two Fingers In,37,4,"(100, 132)",JPEG
141421,No gesture,37,2,"(100, 176)",JPEG
141446,No gesture,37,2,"(100, 176)",JPEG
141461,Swiping Up,37,18,"(100, 176)",JPEG
141477,Zooming Out With Full Hand,37,25,"(100, 176)",JPEG
141512,Swiping Up,37,18,"(100, 176)",JPEG
141529,Rolling Hand Backward,37,7,"(100, 176)",JPEG
141537,Sliding Two Fingers Right,37,12,"(100, 176)",JPEG
141550,Pushing Hand Away,37,5,"(100, 176)",JPEG
141556,Pushing Two Fingers Away,37,6,"(100, 176)",JPEG
141589,Drumming Fingers,37,1,"(100, 132)",JPEG
141603,Sliding Two Fingers Up,37,13,"(100, 176)",JPEG
141663,Pushing Two Fingers Away,37,6,"(100, 176)",JPEG
141700,Sliding Two Fingers Up,37,13,"(100, 176)",JPEG
141706,Pulling Two Fingers In,37,4,"(100, 176)",JPEG
141728,Zooming Out With Two Fingers,37,26,"(100, 176)",JPEG
141762,Pushing Two Fingers Away,37,6,"(100, 176)",JPEG
141765,Zooming In With Full Hand,37,23,"(100, 176)",JPEG
141778,Stop Sign,37,14,"(100, 132)",JPEG
141780,Sliding Two Fingers Right,37,12,"(100, 176)",JPEG
141792,Drumming Fingers,37,1,"(100, 176)",JPEG
141829,Swiping Up,37,18,"(100, 176)",JPEG
141839,Doing other things,37,0,"(100, 176)",JPEG
141840,Doing other things,37,0,"(100, 132)",JPEG
141848,Swiping Right,37,17,"(100, 176)",JPEG
141931,Rolling Hand Forward,37,8,"(100, 176)",JPEG
142012,Swiping Up,37,18,"(100, 132)",JPEG
142048,Shaking Hand,37,9,"(100, 132)",JPEG
142073,Zooming In With Two Fingers,37,24,"(100, 176)",JPEG
142081,Sliding Two Fingers Down,37,10,"(100, 176)",JPEG
142088,Shaking Hand,37,9,"(100, 176)",JPEG
142157,Pulling Hand In,37,3,"(100, 176)",JPEG
142161,Swiping Up,37,18,"(100, 176)",JPEG
142165,Doing other things,37,0,"(100, 176)",JPEG
142166,Swiping Down,37,15,"(100, 176)",JPEG
142190,Sliding Two Fingers Right,37,12,"(100, 176)",JPEG
142263,Swiping Down,37,15,"(100, 176)",JPEG
142265,Pulling Hand In,37,3,"(100, 176)",JPEG
142285,Thumb Down,37,19,"(100, 176)",JPEG
142390,Drumming Fingers,37,1,"(100, 176)",JPEG
142414,Pushing Two Fingers Away,37,6,"(100, 176)",JPEG
142415,Swiping Right,37,17,"(100, 132)",JPEG
142418,Swiping Down,37,15,"(100, 176)",JPEG
142421,Shaking Hand,37,9,"(100, 176)",JPEG
142460,Rolling Hand Backward,37,7,"(100, 176)",JPEG
142476,Pulling Hand In,37,3,"(100, 176)",JPEG
142485,Turning Hand Counterclockwise,37,22,"(100, 176)",JPEG
142490,Thumb Down,37,19,"(100, 176)",JPEG
142547,Doing other things,37,0,"(100, 176)",JPEG
142574,Stop Sign,37,14,"(100, 132)",JPEG
142578,Zooming Out With Full Hand,37,25,"(100, 176)",JPEG
142579,Sliding Two Fingers Down,37,10,"(100, 176)",JPEG
142594,Zooming In With Two Fingers,37,24,"(100, 176)",JPEG
142605,Zooming Out With Two Fingers,37,26,"(100, 176)",JPEG
142639,Rolling Hand Forward,37,8,"(100, 176)",JPEG
142653,Shaking Hand,37,9,"(100, 176)",JPEG
142712,Shaking Hand,37,9,"(100, 132)",JPEG
142748,Pulling Hand In,37,3,"(100, 176)",JPEG
142817,Pushing Hand Away,37,5,"(100, 176)",JPEG
142828,Rolling Hand Forward,37,8,"(100, 176)",JPEG
142841,Turning Hand Counterclockwise,37,22,"(100, 176)",JPEG
142870,Swiping Left,37,16,"(100, 176)",JPEG
142871,Thumb Up,37,20,"(100, 176)",JPEG
142882,Zooming In With Two Fingers,37,24,"(100, 132)",JPEG
142954,Rolling Hand Forward,37,8,"(100, 176)",JPEG
142982,Zooming In With Full Hand,37,23,"(100, 176)",JPEG
143007,Doing other things,37,0,"(100, 100)",JPEG
143066,Pushing Hand Away,37,5,"(100, 176)",JPEG
143107,Pushing Hand Away,37,5,"(100, 176)",JPEG
143140,Swiping Up,37,18,"(100, 176)",JPEG
143153,Pulling Two Fingers In,37,4,"(100, 176)",JPEG
143168,Swiping Right,37,17,"(100, 100)",JPEG
143189,Zooming Out With Full Hand,37,25,"(100, 176)",JPEG
143193,Doing other things,37,0,"(100, 176)",JPEG
143213,Shaking Hand,37,9,"(100, 176)",JPEG
143224,Shaking Hand,37,9,"(100, 176)",JPEG
143243,Turning Hand Clockwise,37,21,"(100, 132)",JPEG
143265,Drumming Fingers,37,1,"(100, 176)",JPEG
143269,Thumb Up,37,20,"(100, 176)",JPEG
143290,Zooming Out With Two Fingers,37,26,"(100, 176)",JPEG
143295,Zooming Out With Two Fingers,37,26,"(100, 176)",JPEG
143300,Rolling Hand Backward,37,7,"(100, 176)",JPEG
143322,Rolling Hand Backward,37,7,"(100, 176)",JPEG
